frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
695,360,1134.6303480840602 542.5155337191682 1361.3389699635816 749.676912078883,1214.958651455966 670.7525579279119 1279.7068425958807 706.4236283735795,0,0,0
695,445,1145.1687940619706 792.1907600822394 1498.4221184636042 1074.8844111912292,1270.076416015625 987.7973022460938 1373.8880615234375 1035.69873046875,0.717306018,AF65JKV,0.391918432
696,360,1134.9412811767281 543.6451051278823 1362.097657901567 751.243430575301,1215.858231977983 672.1962557705966 1280.1078768643465 707.6781227805398,0,0,0
696,445,1144.9853605350409 794.750485983393 1499.9391235116257 1075.1853765448175,1270.1741536458333 990.5065307617188 1376.2650960286458 1040.1988525390625,0,0,0
697,360,1135.252214269396 544.7746765365964 1362.856345839552 752.8099490717191,1216.7578125 673.6399536132812 1280.5089111328125 708.9326171875,0.332285881,DJ05EPC,0.19867955
697,445,1144.801927008111 797.3102118845467 1501.456128559647 1075.4863418984055,1270.2718912760417 993.2157592773438 1378.6421305338542 1044.698974609375,0,0,0
698,360,1135.414660786907 545.3528469762018 1363.997733857061 754.3924743361772,1216.650146484375 675.5035400390625 1283.2244873046875 711.8270263671875,0,0,0
698,445,1144.6184934811813 799.8699377857002 1502.9731336076684 1075.7873072519938,1270.36962890625 995.9249877929688 1381.0191650390625 1049.1990966796875,0.697476685,AF65JKV,0.647351794
699,360,1135.577107304418 545.9310174158073 1365.13912187457 755.9749996006354,1216.54248046875 677.3671264648438 1285.9400634765625 714.721435546875,0,0,0
699,445,1143.7819380801845 803.437701369027 1503.6966346521515 1076.343016730906,1265.930908203125 1003.3743896484375 1382.1593017578125 1051.69775390625,0.632855475,AF65JKV,0.641204114
700,360,1135.739553821929 546.5091878554127 1366.280509892079 757.5575248650936,1216.434814453125 679.230712890625 1288.6556396484375 717.6158447265625,0.518445373,GJ06EPD,0.194878944
700,445,1142.4381057016626 806.603795351959 1505.7484963466145 1075.6301529635664,1269.62060546875 1007.534912109375 1380.523681640625 1055.3126220703125,0.686885774,CF65JKY,0.209937814
701,360,1136.1067691110238 547.8500638414932 1366.9263229160777 759.4480221070359,1217.2152663010818 680.5907076322115 1289.3229229266826 719.3991370567909,0,0,0
701,445,1143.1242001001706 809.5004265803755 1507.6024585007326 1075.9108584911578,1268.7000122070312 1010.1393127441406 1382.7974243164062 1060.069580078125,0,0,0
702,360,1136.4739844001188 549.1909398275739 1367.5721359400766 761.3385193489781,1217.9957181490386 681.9507023737981 1289.990206204928 721.1824293870193,0,0,0
702,445,1143.8102944986788 812.397057808792 1509.4564206548505 1076.1915640187492,1267.7794189453125 1012.7437133789062 1385.0711669921875 1064.8265380859375,0.687795043,AF65JKV,0.395106883
703,360,1136.8411996892137 550.5318158136544 1368.2179489640753 763.2290165909204,1218.7761699969951 683.3106971153846 1290.657489483173 722.9657217172476,0,0,0
703,445,1144.4220515166694 814.5223290987108 1511.3902279253061 1075.96476902601,1272.537353515625 1015.1515502929688 1387.0518798828125 1067.20654296875,0.672354102,AF65JKV,0.634145056
704,360,1137.2084149783086 551.8726917997349 1368.863761988074 765.1195138328627,1219.556621844952 684.6706918569712 1291.3247727614182 724.749014047476,0,0,0
704,445,1144.3065653481904 817.301375993839 1512.4231157377499 1076.8486005138477,1268.5982666015625 1019.4896850585938 1388.538330078125 1071.3948974609375,0.668805838,AF65JKV,0.51413662
705,360,1137.5756302674035 553.2135677858155 1369.509575012073 767.010011074805,1220.3370736929087 686.0306865985577 1291.9920560396636 726.5323063777043,0,0,0
705,445,1145.3688339041457 820.5460302194773 1515.1307397202024 1077.6053140398892,1275.149658203125 1025.7508544921875 1387.2337646484375 1073.8157958984375,0.680927336,NF65JKV,0.211623401
706,360,1137.9428455564985 554.554443771896 1370.1553880360716 768.9005083167473,1221.1175255408655 687.3906813401443 1292.6593393179087 728.3155987079327,0,0,0
706,445,1146.6660293045793 822.9469739933973 1516.8755060958997 1078.1309603539826,1271.5189208984375 1027.66259765625 1386.7801513671875 1076.2362060546875,0.682842135,AF65JKV,0.592952959
707,360,1138.3100608455932 555.8953197579765 1370.8012010600703 770.7910055586897,1221.897977388822 688.7506760817307 1293.3266225961538 730.098891038161,0,0,0
707,445,1147.6948550259708 826.2706826664512 1518.4458934450995 1078.8473475657488,1273.1884765625 1032.5992431640625 1389.9371337890625 1078.420654296875,0.699295163,AF65JKV,0.265955966
708,360,1138.677276134688 557.236195744057 1371.447014084069 772.681502800632,1222.6784292367788 690.1106708233173 1293.993905874399 731.8821833683894,0,0,0
709,360,1139.044491423783 558.5770717301376 1372.092827108068 774.5720000425742,1223.4588810847356 691.4706655649038 1294.6611891526443 733.6654756986178,0,0,0
710,360,1139.411706712878 559.9179477162181 1372.7386401320666 776.4624972845165,1224.2393329326924 692.8306603064904 1295.3284724308894 735.4487680288462,0,0,0
711,360,1139.778922001973 561.2588237022986 1373.3844531560653 778.3529945264588,1225.019784780649 694.1906550480769 1295.9957557091345 737.2320603590745,0,0,0
712,360,1140.1461372910678 562.5996996883792 1374.0302661800642 780.2434917684011,1225.8002366286057 695.5506497896635 1296.6630389873799 739.0153526893029,0,0,0
713,360,1140.5133525801627 563.9405756744598 1374.676079204063 782.1339890103434,1226.5806884765625 696.91064453125 1297.330322265625 740.7986450195312,0.575726449,OJ06EPD,0.399834477
714,360,1140.499830399272 564.5172615275808 1375.1703587857069 783.5106419519159,1223.5107421875 700.244873046875 1296.8001098632812 742.0181274414062,0,0,0
715,360,1140.4863082183813 565.0939473807017 1375.6646383673508 784.8872948934885,1220.4407958984375 703.5791015625 1296.2698974609375 743.2376098632812,0.595109761,GJ05EPD,0.193880233
716,360,1140.9593836693946 564.8352592695053 1376.142224904577 785.7646626067901,1220.587890625 704.3316650390625 1295.81103515625 742.1317749023438,0.57670337,CJ06EPD,0.221574
717,360,1141.3996379124776 565.0349245176076 1376.9269081984678 787.8465803925058,1222.7567545572917 705.7234090169271 1295.65087890625 744.3874104817709,0,0,0
718,360,1141.8398921555606 565.2345897657098 1377.7115914923586 789.9284981782215,1224.9256184895833 707.1151529947916 1295.49072265625 746.6430460611979,0,0,0
719,360,1142.2801463986436 565.434255013812 1378.4962747862494 792.0104159639371,1227.094482421875 708.5068969726562 1295.33056640625 748.898681640625,0.452526271,LJ06EPC,0.196091166
720,360,1142.7420636447825 567.375542457929 1379.6459207512596 794.5246132438074,1225.989990234375 711.4074503580729 1299.0120035807292 750.9736735026041,0,0,0
721,360,1143.2039808909212 569.316829902046 1380.79556671627 797.0388105236777,1224.885498046875 714.3080037434896 1302.6934407552083 753.0486653645834,0,0,0
722,360,1143.6658981370601 571.258117346163 1381.9452126812803 799.553007803548,1223.781005859375 717.2085571289062 1306.3748779296875 755.1236572265625,0.5804196,GJ06EPD,0.157016381
723,360,1144.4503352953168 574.311875205948 1384.1753134947555 802.0210421993198,1228.029052734375 719.1381225585938 1302.589599609375 756.3220825195312,0.505959094,GJ06EPO,0.093963823
724,360,1144.783604218018 576.3359562493071 1384.954944099967 803.8426489851391,1228.9180094401042 721.0706380208334 1303.3255615234375 758.5589599609375,0,0,0
725,360,1145.1168731407188 578.3600372926661 1385.7345747051784 805.6642557709584,1229.8069661458333 723.0031534830729 1304.0615234375 760.7958374023438,0,0,0
726,360,1145.45014206342 580.3841183360252 1386.5142053103898 807.4858625567778,1230.6959228515625 724.9356689453125 1304.7974853515625 763.03271484375,0,0,0
727,360,1145.783410986121 582.4081993793842 1387.2938359156012 809.3074693425971,1231.5848795572917 726.8681844075521 1305.533447265625 765.2695922851562,0,0,0
728,360,1146.1166799088219 584.4322804227431 1388.0734665208126 811.1290761284163,1232.4738362630208 728.8006998697916 1306.2694091796875 767.5064697265625,0,0,0
729,360,1146.449948831523 586.4563614661022 1388.853097126024 812.9506829142356,1233.36279296875 730.7332153320312 1307.00537109375 769.7433471679688,0,0,0
730,360,1146.783217754224 588.4804425094612 1389.6327277312355 814.7722897000549,1234.2517496744792 732.6657307942709 1307.7413330078125 771.980224609375,0,0,0
730,651,434.8435800284359 722.0740390205633 770.7282833592368 1003.616954046422,555.169677734375 934.141845703125 647.9146728515625 977.0811767578125,0.444564849,KH06RSV,0.210163744
731,360,1147.116486676925 590.5045235528203 1390.412358336447 816.5938964858742,1235.1407063802083 734.5982462565104 1308.477294921875 774.2171020507812,0,0,0
731,651,433.8407702262944 724.9600149703024 771.0590516270684 1008.242528635791,550.9509582519531 938.6393127441406 644.7636413574219 980.8814697265625,0,0,0
732,360,1147.449755599626 592.5286045961793 1391.1919889416583 818.4155032716935,1236.0296630859375 736.53076171875 1309.2132568359375 776.4539794921875,0.435903728,DJ06EPD,0.233456592
732,651,432.8379604241529 727.8459909200415 771.3898198948998 1012.86810322516,546.7322387695312 943.1367797851562 641.6126098632812 984.6817626953125,0.502085388,KP06RSU,0.334204258
733,360,1147.5161704457178 592.5576077167725 1391.5752270729736 820.2783063476159,1232.919677734375 738.1051025390625 1311.3203125 777.5158081054688,0,0,0
733,651,430.87498446741307 730.1316586999739 769.9895000597273 1016.22624579023,547.7288818359375 944.9105834960938 642.75537109375 990.0348205566406,0,0,0
734,360,1147.5825852918097 592.5866108373656 1391.9584652042886 822.1411094235383,1229.8096923828125 739.679443359375 1313.4273681640625 778.57763671875,0.472893506,IJ06EPO,0.303656909
734,651,428.9120085106732 732.4173264799063 768.589180224555 1019.5843883553,548.7255249023438 946.6843872070312 643.8981323242188 995.3878784179688,0.603658974,KH06KSU,0.092312813
735,360,1148.068264985483 593.2726080967111 1392.8756304576161 824.4451477802476,1231.9732360839844 740.842041015625 1315.0936889648438 780.6583709716797,0,0,0
735,651,427.5358577435185 734.9241451294221 768.1476750395417 1022.0505346857873,547.340700785319 950.0280685424805 643.0616683959961 998.7979507446289,0,0,0
736,360,1148.5539446791563 593.9586053560565 1393.7927957109437 826.7491861369567,1234.1367797851562 742.004638671875 1316.760009765625 782.7391052246094,0,0,0
736,651,426.15970697636374 737.4309637789378 767.7061698545285 1024.5166810162746,545.9558766682943 953.3717498779297 642.2252044677734 1002.2080230712891,0,0,0
737,360,1149.0396243728294 594.644602615402 1394.709960964271 829.053224493666,1236.3003234863281 743.167236328125 1318.4263305664062 784.8198394775391,0,0,0
737,651,424.783556209209 739.9377824284536 767.2646646695152 1026.982827346762,544.5710525512695 956.7154312133789 641.3887405395508 1005.6180953979492,0,0,0
738,360,1149.5253040665027 595.3305998747476 1395.6271262175985 831.3572628503753,1238.4638671875 744.329833984375 1320.0926513671875 786.9005737304688,0.559125483,TJ06EPD,0.075688247
738,651,423.4074054420543 742.4446010779693 766.823159484502 1029.4489736772491,543.1862284342448 960.0591125488281 640.5522766113281 1009.0281677246094,0,0,0
739,360,1150.187266718619 596.3077059142036 1396.431223014934 833.0338319947425,1237.847900390625 744.837158203125 1321.2469482421875 789.3041381835938,0.600783408,TJ06EPD,0.195523633
739,651,422.03125467489957 744.9514197274851 766.3816542994888 1031.9151200077365,541.8014043172201 963.4027938842773 639.7158126831055 1012.4382400512695,0,0,0
740,360,1150.3320953919 597.8719305977243 1398.1050004674642 835.2354734525295,1237.3729248046875 747.8844451904297 1320.853271484375 792.0449981689453,0,0,0
740,651,420.65510390774483 747.458238377001 765.9401491144755 1034.3812663382237,540.4165802001953 966.7464752197266 638.8793487548828 1015.8483123779297,0,0,0
741,360,1150.4769240651813 599.4361552812451 1399.7787779199944 837.4371149103166,1236.89794921875 750.9317321777344 1320.4595947265625 794.7858581542969,0,0,0
741,651,419.2789531405901 749.9650570265167 765.4986439294622 1036.847412668711,539.0317560831705 970.0901565551758 638.0428848266602 1019.2583847045898,0,0,0
742,360,1150.6217527384624 601.0003799647659 1401.4525553725246 839.6387563681037,1236.4229736328125 753.9790191650391 1320.06591796875 797.5267181396484,0,0,0
742,651,417.90280237343535 752.4718756760325 765.057138744449 1039.3135589991984,537.6469319661459 973.433837890625 637.2064208984375 1022.66845703125,0,0,0
743,360,1150.7665814117436 602.5646046482866 1403.1263328250548 841.8403978258907,1235.947998046875 757.0263061523438 1319.6722412109375 800.267578125,0.574522913,GJ06EPO,0.175352439
743,651,416.52665160628067 754.9786943255482 764.6156335594358 1041.7797053296856,536.2621078491211 976.7775192260742 636.3699569702148 1026.0785293579102,0,0,0
744,360,1150.8305810830439 604.3944724818527 1404.3228958415846 844.041239009126,1236.5190673828124 758.8750671386719 1320.1864013671875 802.0536254882812,0,0,0
744,651,415.1505008391259 757.485512975064 764.1741283744225 1044.245851660173,534.8772837320963 980.1212005615234 635.5334930419922 1029.4886016845703,0,0,0
745,360,1150.8945807543444 606.224340315419 1405.5194588581144 846.2420801923612,1237.09013671875 760.723828125 1320.7005615234375 803.8396728515625,0,0,0
745,651,413.7743500719712 759.9923316245797 763.7326231894093 1046.7119979906602,533.4924596150717 983.4648818969727 634.6970291137695 1032.8986740112305,0,0,0
746,360,1150.9585804256449 608.0542081489851 1406.7160218746442 848.4429213755965,1237.6612060546875 762.5725891113282 1321.2147216796875 805.6257202148438,0,0,0
746,651,412.39819930481644 762.4991502740955 763.291118004396 1049.1781443211476,532.1076354980469 986.8085632324219 633.8605651855469 1036.3087463378906,0,0,0
747,360,1151.0225800969451 609.8840759825514 1407.912584891174 850.6437625588317,1238.232275390625 764.4213500976563 1321.7288818359375 807.411767578125,0,0,0
747,651,411.0220485376617 765.0059689236114 762.8496128193827 1051.644290651635,530.7228113810221 990.1522445678711 633.0241012573242 1039.7188186645508,0,0,0
748,360,1151.0865797682454 611.7139438161175 1409.1091479077036 852.844603742067,1238.8033447265625 766.2701110839844 1322.2430419921875 809.1978149414062,0,0,0
748,651,409.64589777050696 767.5127875731271 762.4081076343696 1054.110436982122,529.3379872639974 993.4959259033203 632.1876373291016 1043.128890991211,0,0,0
749,360,1151.150579439546 613.5438116496837 1410.3057109242334 855.0454449253023,1239.3744140625 768.1188720703125 1322.7572021484375 810.9838623046875,0,0,0
749,651,408.2697470033522 770.0196062226429 761.9666024493563 1056.5765833126095,527.9531631469727 996.8396072387695 631.3511734008789 1046.538963317871,0,0,0
750,360,1151.2145791108464 615.3736794832499 1411.5022739407632 857.2462861085374,1239.9454833984375 769.9676330566406 1323.2713623046875 812.7699096679687,0,0,0
750,651,406.89359623619754 772.5264248721586 761.525097264343 1059.0427296430967,526.5683390299479 1000.1832885742188 630.5147094726562 1049.9490356445312,0,0,0
751,360,1151.2785787821467 617.2035473168161 1412.698836957293 859.4471272917727,1240.516552734375 771.8163940429688 1323.7855224609375 814.55595703125,0,0,0
751,651,405.5174454690428 775.0332435216744 761.0835920793298 1061.508875973584,525.1835149129232 1003.526969909668 629.6782455444336 1053.3591079711914,0,0,0
752,360,1151.342578453447 619.0334151503823 1413.8953999738228 861.6479684750079,1241.0876220703126 773.6651550292969 1324.2996826171875 816.3420043945313,0,0,0
752,651,404.14129470188806 777.5400621711901 760.6420868943165 1063.9750223040714,523.7986907958984 1006.8706512451172 628.8417816162109 1056.7691802978516,0,0,0
753,360,1151.4065781247475 620.8632829839485 1415.0919629903526 863.8488096582432,1241.65869140625 775.513916015625 1324.8138427734375 818.1280517578125,0.52878952,OJ06EPD,0.094356235
753,651,402.7651439347333 780.046880820706 760.2005817093033 1066.4411686345586,522.4138666788737 1010.2143325805664 628.0053176879883 1060.1792526245117,0,0,0
754,360,1151.3915808756055 623.3345997730682 1415.4932553763765 866.3830896499155,1242.4274291992188 778.3622843424479 1325.1923217773438 820.1074625651041,0,0,0
754,651,401.3889931675786 782.5536994702218 759.7590765242901 1068.907314965046,521.029042561849 1013.5580139160156 627.1688537597656 1063.5893249511719,0,0,0
755,360,1151.3765836264633 625.805916562188 1415.8945477624002 868.9173696415877,1243.1961669921875 781.2106526692709 1325.57080078125 822.0868733723959,0,0,0
755,651,400.0128424004239 785.0605181197375 759.3175713392768 1071.3734612955332,519.6442184448242 1016.9016952514648 626.332389831543 1066.999397277832,0,0,0
756,360,1151.3615863773214 628.2772333513078 1416.295840148424 871.4516496332599,1243.9649047851562 784.0590209960938 1325.9492797851562 824.0662841796875,0,0,0
756,651,398.63669163326915 787.5673367692533 758.8760661542635 1073.8396076260206,518.2593943277994 1020.2453765869141 625.4959259033203 1070.4094696044922,0,0,0
757,360,1151.3465891281794 630.7485501404275 1416.697132534448 873.9859296249322,1244.733642578125 786.9073893229166 1326.3277587890625 826.0456949869791,0,0,0
757,651,397.2605408661144 790.074155418769 758.4345609692504 1076.3057539565077,516.8745702107748 1023.5890579223633 624.6594619750977 1073.8195419311523,0,0,0
758,360,1151.3315918790372 633.2198669295473 1417.0984249204716 876.5202096166045,1245.5023803710938 789.7557576497396 1326.7062377929688 828.0251057942709,0,0,0
758,651,395.88439009895967 792.5809740682848 757.9930557842371 1078.771900286995,515.48974609375 1026.9327392578125 623.822998046875 1077.2296142578125,0.688194871,KH06KSU,0.329898734
759,360,1151.3165946298952 635.691183718667 1417.4997173064955 879.0544896082766,1246.2711181640625 792.6041259765625 1327.084716796875 830.0045166015625,0.552201092,OJ06EPO,0.139692742
760,360,1150.9667762097963 637.9433761335058 1417.5202108623223 881.1255350346505,1249.5345458984375 794.4160766601562 1329.3916015625 831.8223266601562,0.554308236,GJ06EPD,0.328347784
761,360,1151.7271895163126 639.0044855399594 1418.9658272446284 882.5493308089071,1250.10693359375 794.662353515625 1328.8975830078125 835.2039184570312,0,0,0
762,360,1152.4876028228289 640.0655949464132 1420.4114436269344 883.9731265831637,1250.6793212890625 794.9086303710938 1328.403564453125 838.5855102539062,0.59042269,IJ06EPD,0.296518212
763,360,1153.086675358118 640.2855786091176 1421.604584260887 884.8545264138924,1244.6993408203125 797.776611328125 1331.250244140625 840.2909545898438,0.57389909,TJ06EPD,0.16462874
764,360,1153.1453576493664 641.9227700023735 1422.268185062626 887.3904168355753,1246.678466796875 798.57568359375 1331.9393310546875 841.32275390625,0.602704704,GJ06EFD,0.500530707
765,360,1152.725112334065 644.2767405503291 1423.1193816848338 891.5197969027163,1247.3358154296875 800.8178100585938 1333.7054443359375 845.8196411132812,0.631217659,GJ06EPD,0.178974271
766,360,1151.8757857928056 645.5517919051764 1423.3414310359783 894.038926533509,1247.206787109375 805.02392578125 1334.4210205078125 849.1825561523438,0.627765238,GJ06EPD,0.302039905
767,360,1151.3326910677363 647.2593318907603 1424.0771580527253 896.6027122787849,1247.8704427083333 807.0420532226562 1334.8771565755208 851.1932067871094,0,0,0
768,360,1150.7895963426672 648.9668718763443 1424.812885069472 899.1664980240607,1248.5340983072917 809.0601806640625 1335.3332926432292 853.203857421875,0,0,0
769,360,1150.246501617598 650.6744118619282 1425.548612086219 901.7302837693367,1249.19775390625 811.0783081054688 1335.7894287109375 855.2145080566406,0,0,0
770,360,1149.7034068925286 652.3819518475121 1426.284339102966 904.2940695146126,1249.8614095052083 813.096435546875 1336.2455647786458 857.2251586914062,0,0,0
771,360,1149.1603121674596 654.0894918330961 1427.0200661197127 906.8578552598884,1250.5250651041667 815.1145629882812 1336.7017008463542 859.2358093261719,0,0,0
772,360,1148.6172174423903 655.79703181868 1427.7557931364597 909.4216410051644,1251.188720703125 817.1326904296875 1337.1578369140625 861.2464599609375,0.663154304,IJ06EPD,0.256616532
773,360,1149.1177016631468 657.6532957391128 1428.8817890461376 912.0442773557537,1251.8541666666667 820.2363891601562 1337.9260660807292 863.39599609375,0,0,0
774,360,1149.6181858839036 659.5095596595454 1430.0077849558156 914.666913706343,1252.5196126302083 823.340087890625 1338.6942952473958 865.5455322265625,0,0,0
775,360,1150.1186701046602 661.365823579978 1431.1337808654935 917.2895500569323,1253.18505859375 826.4437866210938 1339.4625244140625 867.695068359375,0,0,0
776,360,1150.6191543254167 663.2220875004108 1432.2597767751713 919.9121864075216,1253.8505045572917 829.5474853515625 1340.2307535807292 869.8446044921875,0,0,0
777,360,1151.1196385461735 665.0783514208435 1433.3857726848494 922.534822758111,1254.5159505208333 832.6511840820312 1340.9989827473958 871.994140625,0,0,0
778,360,1151.62012276693 666.9346153412762 1434.5117685945272 925.1574591087003,1255.181396484375 835.7548828125 1341.7672119140625 874.1436767578125,0.558517635,GJ06EPD,0.266280314
779,360,1152.3806799558665 670.0342583591213 1435.5143001536017 928.7555084293055,1255.993896484375 838.8193359375 1343.542236328125 877.1965942382812,0.627213597,GJ06EPO,0.068226076
780,360,1151.8973762776372 672.5284518669808 1436.4869945055107 931.7239082116552,1255.7120361328125 840.8272705078125 1343.6474304199219 880.3748931884766,0,0,0
781,360,1151.4140725994077 675.0226453748405 1437.4596888574197 934.6923079940048,1255.43017578125 842.835205078125 1343.7526245117188 883.5531921386719,0,0,0
782,360,1150.9307689211782 677.5168388827001 1438.4323832093287 937.6607077763545,1255.1483154296875 844.8431396484375 1343.8578186035156 886.7314910888672,0,0,0
783,360,1150.447465242949 680.0110323905596 1439.4050775612377 940.6291075587042,1254.866455078125 846.85107421875 1343.9630126953125 889.9097900390625,0.652919531,CJ06EPQ,0.115885585
784,360,1150.6791344794674 682.8144980535047 1440.6147771599167 943.6227424876557,1252.167724609375 847.9903564453125 1343.52099609375 892.0338134765625,0.666288137,GJ06EPD,0.463954079
785,360,1150.1206725429035 683.9794350762625 1440.4009365062946 946.2522163037847,1253.7235107421875 853.8029174804688 1342.8863525390625 898.609375,0.638710022,GJ05EPD,0.339333331
786,360,1148.6075767979762 685.681346889558 1438.8525323749107 948.8731602542425,1253.7012939453125 855.6529541015625 1345.1337890625 900.2237548828125,0.620518625,GJ06EPO,0.162169565
787,360,1149.3682156489792 687.4480614321262 1439.2294039253313 950.8571350675445,1254.2623291015625 858.1408081054688 1345.402587890625 900.7512817382812,0.599205136,GJ06EPD,0.234140264
788,360,1151.1092901365812 691.9874208700852 1441.1081199853518 955.2563345170933,1256.7227783203125 862.8836059570312 1347.718505859375 902.6694946289062,0.635407865,GJ06EPO,0.166543441
789,360,1149.9612388327453 695.0021524226587 1440.5466647899118 958.8739580042658,1256.914794921875 865.73583984375 1347.9100341796875 908.1822509765625,0.662286818,GJ06EPO,0.12227857
790,360,1149.0701666203734 696.4668985020867 1440.8042249180035 961.4992645892942,1256.21240234375 866.5794982910156 1346.5728759765625 909.7605285644531,0,0,0
791,360,1148.1790944080014 697.9316445815145 1441.061785046095 964.1245711743227,1255.510009765625 867.4231567382812 1345.2357177734375 911.3388061523438,0.649541736,GJ06EPO,0.387829494
792,360,1147.8793608717647 700.9805381727176 1442.4503580786054 967.8255681411445,1256.1907348632812 871.615478515625 1345.5633544921875 915.2141723632812,0,0,0
793,360,1147.5796273355281 704.0294317639207 1443.8389311111155 971.5265651079662,1256.8714599609375 875.8078002929688 1345.8909912109375 919.0895385742188,0.623369932,OJ06EPD,0.377776425
794,360,1148.1865329740147 706.7007380202746 1444.795821920668 974.6019279723935,1257.6220397949219 878.6851043701172 1346.7632751464844 922.0245666503906,0,0,0
795,360,1148.7934386125012 709.3720442766285 1445.7527127302205 977.6772908368207,1258.3726196289062 881.5624084472656 1347.6355590820312 924.9595947265625,0,0,0
796,360,1149.4003442509875 712.0433505329823 1446.7096035397733 980.7526537012479,1259.1231994628906 884.4397125244141 1348.5078430175781 927.8946228027344,0,0,0
797,360,1150.007249889474 714.7146567893362 1447.6664943493258 983.8280165656752,1259.873779296875 887.3170166015625 1349.380126953125 930.8296508789062,0.644323051,GJ06EFD,0.067097756
798,360,1151.4707187378244 717.0224551188278 1449.5113533107374 986.7252862634648,1260.9700317382812 888.1359558105469 1350.9022827148438 933.1276245117188,0,0,0
799,360,1152.934187586175 719.3302534483195 1451.3562122721492 989.6225559612545,1262.0662841796875 888.9548950195312 1352.4244384765625 935.4255981445312,0.675948858,GJ06EPD,0.120197524
800,360,1152.3795158424964 722.1631944205905 1452.1305666970934 993.5156835757323,1261.2539672851562 894.6127014160156 1353.85205078125 940.291015625,0,0,0
801,360,1151.824844098818 724.9961353928614 1452.9049211220379 997.40881119021,1260.441650390625 900.2705078125 1355.2796630859375 945.1564331054688,0.645106614,GJ06EPD,0.280968386
801,728,449.31529152755377 661.7017459410852 756.0431583589415 931.3260802385089,554.0801391601562 837.9093017578125 647.092041015625 879.7752685546875,0.622015774,LM15ZZC,0.287993263
802,360,1152.46680969094 727.5717392933809 1453.8203738018428 1000.0173291059534,1261.2552490234375 902.0758361816406 1355.382568359375 945.9150390625,0,0,0
802,728,447.182234609217 664.1268897265854 755.0341667210325 934.3975451786271,552.4781567803744 840.594309839709 645.5489417766703 882.6004344019397,0,0,0
803,360,1153.1087752830617 730.1473431939005 1454.735826481648 1002.6258470216967,1262.06884765625 903.8811645507812 1355.4854736328125 946.6736450195312,0.482514888,GJ06EPD,0.447854482
803,728,445.04917769088024 666.5520335120858 754.0251750831236 937.4690101187452,550.8761744005926 843.2793179216056 644.0058425377155 885.4256002491918,0,0,0
804,360,1153.1762033575806 732.5628849604435 1455.9631607314095 1006.1508356723492,1261.6353759765625 907.5633850097656 1356.140869140625 950.6380310058594,0,0,0
804,728,442.9161207725435 668.9771772975861 753.0161834452146 940.5404750588634,549.2741920208109 845.9643260035022 642.4627432987608 888.250766096444,0,0,0
805,360,1153.2436314320994 734.9784267269865 1457.190494981171 1009.6758243230017,1261.201904296875 911.24560546875 1356.7962646484375 954.6024169921875,0.631804407,OJ05EFD,0.117974701
805,728,440.7830638542067 671.4023210830865 752.0071918073056 943.6119399989816,547.6722096410291 848.6493340853987 640.919644059806 891.0759319436961,0,0,0
806,360,1154.077852122015 736.7336480164865 1460.8499858717 1013.1877778432495,1259.5244140625 913.5621337890625 1350.1707763671875 956.9114379882812,0.66817981,GJ06EPD,0.192758806
806,728,438.65000693586995 673.8274648685867 750.9982001693967 946.6834049390998,546.0702272612473 851.3343421672953 639.3765448208513 893.9010977909483,0,0,0
807,360,1154.9103491977903 738.789010287499 1464.4614971756223 1017.3338692219074,1259.864501953125 916.3458862304688 1354.2509765625 962.0109252929688,0.654897332,GJ06EPD,0.128687499
807,728,436.5169500175332 676.2526086540871 749.9892085314877 949.754869879218,544.4682448814655 854.0193502491918 637.8334455818965 896.7262636382004,0,0,0
808,360,1153.3328674326656 740.936614637203 1463.6871939214677 1021.0211926247234,1259.40283203125 919.1166178385416 1356.4708658854167 965.3434244791666,0,0,0
808,728,434.3838930991964 678.6777524395874 748.9802168935788 952.8263348193361,542.8662625016838 856.7043583310883 636.2903463429418 899.5514294854526,0,0,0
809,360,1151.7553856675408 743.0842189869071 1462.9128906673131 1024.7085160275394,1258.941162109375 921.8873494466146 1358.6907552083333 968.6759236653646,0,0,0
809,728,432.25083618085966 681.1028962250878 747.9712252556698 955.8977997594543,541.264280121902 859.3893664129849 634.7472471039871 902.3765953327047,0,0,0
810,360,1150.1779039024161 745.2318233366111 1462.1385874131586 1028.3958394303554,1258.4794921875 924.6580810546875 1360.91064453125 972.0084228515625,0.61683917,GJ06EPD,0.518085218
810,728,430.1177792625229 683.528040010588 746.9622336177608 958.9692646995725,539.6622977421201 862.0743744948815 633.2041478650324 905.2017611799569,0,0,0
811,360,1150.5943272618485 748.530190213081 1463.3994817453593 1032.094607782896,1260.87548828125 928.912109375 1359.7267659505208 974.9146728515625,0,0,0
811,728,427.98472234418614 685.9531837960883 745.9532419798519 962.0407296396907,538.0603153623383 864.759382576778 631.6610486260776 908.026927027209,0,0,0
812,360,1151.0107506212812 751.8285570895509 1464.6603760775602 1035.7933761354368,1263.271484375 933.1661376953125 1358.5428873697917 977.8209228515625,0,0,0
812,728,425.8516654258494 688.3783275815887 744.944250341943 965.1121945798088,536.4583329825566 867.4443906586746 630.1179493871228 910.8520928744612,0,0,0
813,360,1151.4271739807136 755.1269239660209 1465.9212704097608 1039.4921444879774,1265.66748046875 937.420166015625 1357.3590087890625 980.7271728515625,0.634905517,GJ06EPD,0.287372391
